1,1000013050238,01,1,2018-04-02,2015-10-05,"鳥取簡易裁判所",,101,"鳥取県","鳥取市","東町２丁目２２３",,31,201,6800011,,,,,,,2015-10-05,1,"Tottori Summary Court","Tottori","2-223, Higashimachi, Tottori shi",,"トットリカンイサイバンショ",0
2,1000020313025,01,1,2018-04-09,2015-10-05,"岩美町",,201,"鳥取県","岩美郡岩美町","大字浦富６７５－１",,31,302,6810003,,,,,,,2015-10-05,1,"Iwami Town","Tottori","675-1,Uradome,  Iwami gun Iwami cho",,"イワミチヨウ",0
3,1000020313289,01,1,2018-04-09,2015-10-05,"智頭町",,201,"鳥取県","八頭郡智頭町","大字智頭２０７２－１",,31,328,6891402,,,,,,,2015-10-05,1,"Chizu cho","Tottori","Chizu 2072-1, Yazu gun Chizu cho",,"チヅチヨウ",0
4,1000020313297,01,1,2018-04-09,2015-10-05,"八頭町",,201,"鳥取県","八頭郡八頭町","郡家４９３",,31,329,6800461,,,,,,,2015-10-05,1,"Yazu cho","Tottori","Koge 493, Yazu gun Yazu cho",,"ヤズチヨウ",0
5,1000020313891,01,1,2018-04-09,2015-10-05,"南部町",,201,"鳥取県","西伯郡南部町","法勝寺３７７－１",,31,389,6830351,,,,,,,2015-10-05,1,"Nanbu Town","Tottori","377-1 Hosshoji , Nanbu-cho  Saihaku-gun",,"ナンブチヨウ",0
6,1000020318370,01,1,2018-04-09,2015-10-05,"南部箕蚊屋広域連合",,201,"鳥取県","西伯郡南部町","法勝寺３７７－１（南部町役場内）",,31,389,6830351,,,,,,,2015-10-05,1,"Nanbu Minokaya Extended Association","Tottori","Hosshouji 377-1, Saihaku-gun Nanbu-cho ",,"ナンブミノカヤコウイキレンゴウ",0
7,1000030310004,01,1,2018-04-09,2015-10-05,"北財産区",,201,"鳥取県","鳥取市","尚徳町１１６番地",,31,201,6800017,,,,,,,2015-10-05,1,"Kita zaisanku","Tottori","116,Shotoku-cho, Tottori City",,"キタザイサンク",0
8,1000030310012,01,1,2018-04-09,2015-10-05,"川中樟原財産区",,201,"鳥取県","鳥取市","尚徳町１１６番地",,31,201,6800017,,,,,,,2015-10-05,1,"Kawanakakunugiwara zaisanku","Tottori","116,Shotoku-cho, Tottori City",,"カワナカクヌギワラザイサンク",0
9,1000030310020,01,1,2018-04-09,2015-10-05,"樟原財産区",,201,"鳥取県","鳥取市","尚徳町１１６番地",,31,201,6800017,,,,,,,2015-10-05,1,"Kunugiwara zaisanku","Tottori","116,Shotoku-cho, Tottori City",,"クヌギワラザイサンク",0
10,1000030310029,01,1,2018-04-09,2015-10-05,"大水財産区",,201,"鳥取県","鳥取市","尚徳町１１６番地",,31,201,6800017,,,,,,,2015-10-05,1,"Oomizu zaisanku","Tottori","116,Shotoku-cho, Tottori City",,"オオミズザイサンク",0
